"","customer_id","card_offer"
"451",352281,"FALSE"
"452",127596,"FALSE"
"453",256885,"FALSE"
"454",5780,"FALSE"
"455",922665,"FALSE"
"456",417610,"FALSE"
"457",849664,"FALSE"
"458",36780,"FALSE"
"459",782737,"FALSE"
"460",868613,"TRUE"
"461",679386,"FALSE"
"462",759417,"FALSE"
"463",424793,"FALSE"
"464",846670,"FALSE"
"465",350280,"TRUE"
"466",946832,"FALSE"
"467",180987,"FALSE"
"468",379889,"FALSE"
"469",816667,"FALSE"
"470",921730,"FALSE"
"471",820957,"FALSE"
"472",242442,"FALSE"
"473",381744,"FALSE"
"474",680798,"FALSE"
"475",765660,"FALSE"
"476",320035,"FALSE"
"477",742114,"FALSE"
"478",188435,"FALSE"
"479",181403,"FALSE"
"480",712669,"FALSE"
"481",112205,"FALSE"
"482",624570,"FALSE"
"483",292694,"FALSE"
"484",895376,"FALSE"
"485",699797,"FALSE"
"486",648061,"FALSE"
"487",666375,"FALSE"
"488",121025,"FALSE"
"489",879706,"FALSE"
"490",748038,"FALSE"
"491",396356,"FALSE"
"492",174313,"FALSE"
"493",724691,"TRUE"
"494",29409,"FALSE"
"495",650245,"FALSE"
"496",288317,"FALSE"
"497",431141,"TRUE"
"498",700417,"FALSE"
"499",536244,"FALSE"
"500",613450,"FALSE"
"501",384727,"FALSE"
"502",861324,"FALSE"
"503",862070,"FALSE"
"504",38499,"FALSE"
"505",693698,"FALSE"
"506",646103,"FALSE"
"507",756609,"FALSE"
"508",96357,"FALSE"
"509",151862,"FALSE"
"510",949719,"FALSE"
"511",706769,"TRUE"
"512",532313,"FALSE"
"513",392836,"FALSE"
"514",680545,"FALSE"
"515",512240,"FALSE"
"516",135413,"FALSE"
"517",597248,"FALSE"
"518",801720,"FALSE"
"519",74174,"FALSE"
"520",196953,"FALSE"
"521",247495,"TRUE"
"522",874645,"FALSE"
"523",519629,"TRUE"
"524",804208,"FALSE"
"525",919154,"FALSE"
"526",839759,"FALSE"
"527",634091,"FALSE"
"528",954021,"FALSE"
"529",895381,"FALSE"
"530",280651,"FALSE"
"531",664080,"FALSE"
"532",185441,"FALSE"
"533",188139,"FALSE"
"534",67870,"FALSE"
"535",78571,"FALSE"
"536",361033,"FALSE"
"537",754786,"FALSE"
"538",141383,"FALSE"
"539",641168,"FALSE"
"540",240717,"FALSE"
"541",656980,"FALSE"
"542",821127,"TRUE"
"543",985766,"FALSE"
"544",790310,"FALSE"
"545",495971,"FALSE"
"546",648420,"FALSE"
"547",110963,"FALSE"
"548",705423,"FALSE"
"549",495516,"FALSE"
"550",914255,"FALSE"
"551",552449,"FALSE"
"552",357010,"FALSE"
"553",186094,"FALSE"
"554",498423,"FALSE"
"555",813230,"FALSE"
"556",378919,"FALSE"
"557",152255,"FALSE"
"558",170554,"FALSE"
"559",595364,"FALSE"
"560",69326,"FALSE"
"561",35816,"FALSE"
"562",559027,"FALSE"
"563",221351,"FALSE"
"564",518599,"FALSE"
"565",360827,"FALSE"
"566",70297,"FALSE"
"567",450800,"FALSE"
"568",517153,"FALSE"
"569",432034,"FALSE"
"570",115186,"FALSE"
"571",291629,"FALSE"
"572",397178,"FALSE"
"573",331647,"FALSE"
"574",24847,"FALSE"
"575",340903,"FALSE"
"576",359876,"FALSE"
"577",179272,"FALSE"
"578",54248,"FALSE"
"579",753452,"FALSE"
"580",212740,"FALSE"
"581",180568,"FALSE"
"582",755631,"FALSE"
"583",379548,"FALSE"
"584",134764,"FALSE"
"585",273449,"FALSE"
"586",920531,"FALSE"
"587",677273,"FALSE"
"588",601814,"TRUE"
"589",259273,"TRUE"
"590",96955,"FALSE"
"591",715501,"FALSE"
"592",428322,"FALSE"
"593",560603,"FALSE"
"594",153458,"FALSE"
"595",743271,"FALSE"
"596",907557,"FALSE"
"597",282404,"FALSE"
"598",630609,"TRUE"
"599",366600,"FALSE"
"600",749675,"FALSE"
"601",187117,"FALSE"
"602",280827,"FALSE"
"603",183705,"FALSE"
"604",631392,"FALSE"
"605",655726,"FALSE"
"606",12676,"FALSE"
"607",345631,"FALSE"
"608",133363,"FALSE"
"609",28062,"FALSE"
"610",853224,"FALSE"
"611",838960,"FALSE"
"612",540745,"FALSE"
"613",837771,"FALSE"
"614",339061,"FALSE"
"615",493129,"FALSE"
"616",106622,"FALSE"
"617",917951,"FALSE"
"618",104066,"FALSE"
"619",111786,"FALSE"
"620",222100,"FALSE"
"621",221228,"FALSE"
"622",175869,"FALSE"
"623",334276,"FALSE"
"624",127218,"FALSE"
"625",572006,"FALSE"
"626",520909,"FALSE"
"627",418607,"TRUE"
"628",455646,"FALSE"
"629",702706,"FALSE"
"630",479383,"FALSE"
"631",700946,"FALSE"
"632",843583,"FALSE"
"633",16165,"FALSE"
"634",191057,"FALSE"
"635",389078,"FALSE"
"636",335480,"FALSE"
"637",344408,"FALSE"
"638",472793,"FALSE"
"639",339219,"FALSE"
"640",919119,"FALSE"
"641",40097,"FALSE"
"642",525133,"FALSE"
"643",203633,"FALSE"
"644",398031,"FALSE"
"645",353042,"FALSE"
"646",432950,"FALSE"
"647",527219,"FALSE"
"648",545125,"FALSE"
"649",30235,"FALSE"
"650",299906,"FALSE"
"651",869913,"FALSE"
"652",127387,"FALSE"
"653",936718,"FALSE"
"654",382981,"FALSE"
"655",68152,"FALSE"
"656",704927,"FALSE"
"657",417570,"FALSE"
"658",618174,"FALSE"
"659",409247,"FALSE"
"660",378823,"FALSE"
"661",930590,"FALSE"
"662",398008,"TRUE"
"663",5953,"FALSE"
"664",819808,"FALSE"
"665",333118,"TRUE"
"666",884952,"FALSE"
"667",552258,"FALSE"
"668",938426,"FALSE"
"669",603550,"FALSE"
"670",142797,"FALSE"
"671",409110,"FALSE"
"672",335452,"FALSE"
"673",890170,"FALSE"
"674",421861,"FALSE"
"675",858078,"FALSE"
"676",467132,"FALSE"
"677",588285,"FALSE"
"678",290936,"FALSE"
"679",723563,"FALSE"
"680",797359,"FALSE"
"681",305176,"FALSE"
"682",430724,"FALSE"
"683",612324,"FALSE"
"684",384455,"TRUE"
"685",901213,"FALSE"
"686",461761,"FALSE"
"687",661096,"FALSE"
"688",529787,"FALSE"
"689",642692,"FALSE"
"690",615214,"FALSE"
"691",335672,"FALSE"
"692",142893,"FALSE"
"693",10344,"FALSE"
"694",898820,"FALSE"
"695",488921,"FALSE"
"696",104518,"FALSE"
"697",945374,"FALSE"
"698",949975,"FALSE"
"699",829833,"FALSE"
"700",722466,"FALSE"
"701",145742,"FALSE"
"702",463614,"FALSE"
"703",309739,"FALSE"
"704",168833,"FALSE"
"705",340390,"FALSE"
"706",713639,"FALSE"
"707",216094,"FALSE"
"708",638682,"FALSE"
"709",949693,"FALSE"
"710",6580,"FALSE"
"711",573525,"FALSE"
"712",328104,"FALSE"
"713",440297,"FALSE"
"714",187395,"FALSE"
"715",120524,"FALSE"
"716",236159,"FALSE"
"717",22518,"FALSE"
"718",591228,"FALSE"
"719",204115,"FALSE"
"720",855011,"FALSE"
"721",314795,"TRUE"
"722",863619,"FALSE"
"723",772124,"FALSE"
"724",365512,"FALSE"
"725",659282,"FALSE"
"726",494859,"FALSE"
"727",38193,"FALSE"
"728",229973,"FALSE"
"729",565423,"FALSE"
"730",424244,"FALSE"
"731",982667,"FALSE"
"732",958816,"FALSE"
"733",127897,"FALSE"
"734",700341,"FALSE"
"735",462952,"FALSE"
"736",460208,"FALSE"
"737",47326,"FALSE"
"738",784359,"FALSE"
"739",738777,"FALSE"
"740",685244,"FALSE"
"741",296109,"FALSE"
"742",505977,"FALSE"
"743",380430,"FALSE"
"744",372728,"FALSE"
"745",946692,"FALSE"
"746",93670,"FALSE"
"747",555279,"FALSE"
"748",303882,"FALSE"
"749",721540,"FALSE"
"750",896681,"FALSE"
"751",639553,"FALSE"
"752",668246,"FALSE"
"753",261483,"FALSE"
"754",226198,"FALSE"
"755",787910,"FALSE"
"756",550496,"TRUE"
"757",14508,"FALSE"
"758",586031,"FALSE"
"759",856955,"FALSE"
"760",587356,"FALSE"
"761",20975,"FALSE"
"762",766129,"FALSE"
"763",793698,"FALSE"
"764",936359,"FALSE"
"765",67526,"FALSE"
"766",355763,"FALSE"
"767",961157,"FALSE"
"768",979697,"FALSE"
"769",614815,"FALSE"
"770",235692,"FALSE"
"771",309085,"FALSE"
"772",538345,"FALSE"
"773",404933,"FALSE"
"774",434440,"FALSE"
"775",595284,"FALSE"
"776",230681,"FALSE"
"777",303407,"FALSE"
"778",333328,"FALSE"
"779",960125,"FALSE"
"780",988677,"FALSE"
"781",502365,"FALSE"
"782",807916,"TRUE"
"783",911517,"FALSE"
"784",780342,"FALSE"
"785",716721,"FALSE"
"786",113546,"FALSE"
"787",647876,"FALSE"
"788",132006,"FALSE"
"789",75264,"FALSE"
"790",831021,"FALSE"
"791",778801,"TRUE"
"792",383074,"FALSE"
"793",104833,"FALSE"
"794",33664,"FALSE"
"795",508209,"FALSE"
"796",145538,"FALSE"
"797",779478,"FALSE"
"798",587543,"FALSE"
"799",634191,"FALSE"
"800",228444,"FALSE"
"801",864952,"TRUE"
"802",198147,"FALSE"
"803",429987,"FALSE"
"804",368983,"FALSE"
"805",246456,"FALSE"
"806",367607,"FALSE"
"807",140256,"FALSE"
"808",967459,"FALSE"
"809",419844,"FALSE"
"810",778539,"FALSE"
"811",67270,"FALSE"
"812",535257,"FALSE"
"813",244825,"FALSE"
"814",819438,"FALSE"
"815",399267,"FALSE"
"816",78226,"FALSE"
"817",679401,"FALSE"
"818",80294,"FALSE"
"819",364065,"FALSE"
"820",413675,"FALSE"
"821",820269,"FALSE"
"822",326308,"FALSE"
"823",265172,"TRUE"
"824",922559,"FALSE"
"825",150852,"FALSE"
"826",507305,"FALSE"
"827",266292,"FALSE"
"828",538983,"FALSE"
"829",525465,"FALSE"
"830",883867,"FALSE"
"831",328964,"FALSE"
"832",838554,"FALSE"
"833",953982,"FALSE"
"834",461894,"FALSE"
"835",880633,"FALSE"
"836",566557,"FALSE"
"837",400802,"FALSE"
"838",43526,"FALSE"
"839",696423,"FALSE"
"840",838859,"FALSE"
"841",270736,"FALSE"
"842",622511,"FALSE"
"843",532765,"TRUE"
"844",93437,"FALSE"
"845",459701,"FALSE"
"846",972577,"FALSE"
"847",344029,"FALSE"
"848",177356,"FALSE"
"849",81482,"FALSE"
"850",391465,"FALSE"
"851",257773,"FALSE"
"852",957665,"FALSE"
"853",527242,"FALSE"
"854",719738,"FALSE"
"855",271156,"FALSE"
"856",72685,"FALSE"
"857",719542,"FALSE"
"858",93512,"FALSE"
"859",303836,"FALSE"
"860",257120,"FALSE"
"861",863326,"FALSE"
"862",27599,"FALSE"
"863",654515,"TRUE"
"864",815003,"TRUE"
"865",612004,"FALSE"
"866",673761,"FALSE"
"867",83152,"FALSE"
"868",825536,"FALSE"
"869",281057,"FALSE"
"870",72562,"FALSE"
"871",32674,"FALSE"
"872",601418,"FALSE"
"873",72839,"FALSE"
"874",950258,"FALSE"
"875",207743,"FALSE"
"876",26142,"FALSE"
"877",318889,"FALSE"
"878",986461,"FALSE"
"879",48658,"FALSE"
"880",428510,"FALSE"
"881",120409,"FALSE"
"882",438805,"FALSE"
"883",889402,"FALSE"
"884",399426,"TRUE"
"885",382780,"FALSE"
"886",660803,"FALSE"
"887",240360,"FALSE"
"888",427855,"FALSE"
"889",318545,"FALSE"
"890",162312,"FALSE"
"891",563348,"FALSE"
"892",294131,"FALSE"
"893",795390,"FALSE"
"894",128249,"FALSE"
"895",999457,"FALSE"
"896",375383,"FALSE"
"897",760653,"FALSE"
"898",302304,"FALSE"
"899",383701,"FALSE"
"900",39832,"FALSE"
"901",645910,"FALSE"
"902",368611,"FALSE"
"903",565821,"FALSE"
"904",519951,"FALSE"
"905",217824,"FALSE"
"906",661371,"FALSE"
"907",53918,"FALSE"
"908",73388,"FALSE"
"909",123748,"TRUE"
"910",681223,"TRUE"
"911",497108,"FALSE"
"912",506972,"FALSE"
"913",260038,"FALSE"
"914",678551,"FALSE"
"915",408060,"FALSE"
"916",153125,"FALSE"
"917",561508,"FALSE"
"918",595142,"FALSE"
"919",599186,"FALSE"
"920",749745,"FALSE"
"921",790872,"FALSE"
"922",543880,"FALSE"
"923",49099,"FALSE"
"924",620105,"FALSE"
"925",200435,"FALSE"
"926",579949,"FALSE"
"927",349660,"FALSE"
"928",742177,"FALSE"
"929",654404,"FALSE"
"930",75476,"FALSE"
"931",988154,"FALSE"
"932",718609,"FALSE"
"933",539294,"FALSE"
"934",583751,"FALSE"
"935",377163,"FALSE"
"936",304986,"FALSE"
"937",980106,"FALSE"
"938",546265,"FALSE"
"939",943403,"FALSE"
"940",49089,"FALSE"
"941",481842,"FALSE"
"942",532553,"FALSE"
"943",747138,"FALSE"
"944",765806,"FALSE"
"945",784453,"FALSE"
"946",786418,"FALSE"
"947",463076,"FALSE"
"948",618199,"TRUE"
"949",299160,"FALSE"
"950",220765,"FALSE"
"951",619468,"FALSE"
"952",111163,"FALSE"
"953",539047,"FALSE"
"954",622439,"FALSE"
"955",238675,"FALSE"
"956",376496,"FALSE"
"957",315398,"FALSE"
"958",723956,"FALSE"
"959",869011,"FALSE"
"960",807385,"FALSE"
"961",673590,"FALSE"
"962",781748,"FALSE"
"963",592276,"FALSE"
"964",579056,"FALSE"
"965",342600,"FALSE"
"966",320144,"FALSE"
"967",352235,"FALSE"
"968",742741,"FALSE"
"969",880829,"FALSE"
"970",64831,"FALSE"
"971",844221,"FALSE"
"972",106058,"FALSE"
"973",714214,"FALSE"
"974",270568,"FALSE"
"975",991243,"FALSE"
"976",427805,"FALSE"
"977",571843,"FALSE"
"978",339446,"FALSE"
"979",105426,"FALSE"
"980",105712,"FALSE"
"981",653697,"FALSE"
"982",717986,"FALSE"
"983",374489,"FALSE"
"984",347696,"FALSE"
"985",820956,"FALSE"
"986",175032,"FALSE"
"987",488155,"FALSE"
"988",747721,"FALSE"
"989",641344,"FALSE"
"990",448706,"FALSE"
"991",238121,"FALSE"
"992",440059,"FALSE"
"993",565650,"FALSE"
"994",18857,"FALSE"
"995",587949,"FALSE"
"996",815182,"FALSE"
"997",810070,"FALSE"
"998",325064,"FALSE"
"999",259847,"FALSE"
"1000",888914,"FALSE"
"1001",231444,"FALSE"
"1002",849290,"FALSE"
"1003",887104,"FALSE"
"1004",764340,"FALSE"
"1005",509998,"FALSE"
"1006",677248,"FALSE"
"1007",924714,"FALSE"
"1008",708752,"FALSE"
"1009",318378,"FALSE"
"1010",668902,"TRUE"
"1011",303991,"FALSE"
"1012",977031,"FALSE"
"1013",352728,"FALSE"
"1014",166812,"FALSE"
"1015",629042,"FALSE"
"1016",112984,"FALSE"
"1017",384320,"FALSE"
"1018",505445,"FALSE"
"1019",942042,"FALSE"
"1020",740596,"FALSE"
"1021",650172,"FALSE"
"1022",352000,"FALSE"
"1023",774773,"FALSE"
"1024",709307,"FALSE"
"1025",277526,"FALSE"
"1026",226187,"FALSE"
"1027",993805,"FALSE"
"1028",352464,"FALSE"
"1029",852138,"FALSE"
"1030",669673,"FALSE"
"1031",181261,"FALSE"
"1032",562342,"FALSE"
"1033",613028,"FALSE"
"1034",603865,"FALSE"
"1035",236499,"TRUE"
"1036",642130,"FALSE"
"1037",41443,"FALSE"
"1038",647000,"FALSE"
"1039",507391,"FALSE"
"1040",29283,"TRUE"
"1041",442570,"FALSE"
"1042",332493,"FALSE"
"1043",166605,"FALSE"
"1044",652475,"FALSE"
"1045",184376,"FALSE"
"1046",413446,"FALSE"
"1047",77934,"FALSE"
"1048",939397,"FALSE"
"1049",20764,"TRUE"
"1050",355656,"FALSE"
"1051",819462,"FALSE"
"1052",394040,"FALSE"
"1053",339670,"FALSE"
"1054",901437,"FALSE"
"1055",750058,"FALSE"
"1056",940891,"TRUE"
"1057",81415,"FALSE"
"1058",194281,"FALSE"
"1059",591927,"FALSE"
"1060",235934,"FALSE"
"1061",641921,"FALSE"
"1062",821219,"FALSE"
"1063",290952,"FALSE"
"1064",688006,"FALSE"
"1065",167314,"FALSE"
"1066",873783,"FALSE"
"1067",403771,"FALSE"
"1068",345807,"FALSE"
"1069",887886,"FALSE"
