customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
806455,AX03efs,W,Y,22664.36615,8,0.323758785,628,769.3786493,25.15250454,0.234058199,FALSE
880556,AX03efs,W,N,37449.94078,3,0.195620823,632,711.7235376,24.50020338,0.591755396,FALSE
7307,AX03efs,W,N,4124.073957,6,0.340423096,667,524.5822278,26.82327763,0.4263099,FALSE
621262,AX03efs,W,Y,39796.25851,9,0.195549029,534,499.0820295,22.11039857,0.038593074,FALSE
520893,AX03efs,W,Y,829.5408585,9,0.047383679,550,569.3990053,24.09954659,0.250971621,FALSE
589284,AX03efs,E,N,32031.18899,13.01950918,0.152814693,677,834.0500418,27.005095,0.022811882,FALSE
349572,AX03efs,W,N,117197.1994,6,0.279917147,515,727.4536605,23.63775023,0.299022117,FALSE
715962,AX03efs,E,N,1633.958848,14.01518234,0.376161328,644,598.7965632,24.45768809,0.688157245,FALSE
787555,AX03efs,W,Y,28131.60319,8,0.134797197,557,470.5965749,24.51603824,0.441840307,FALSE
132488,AX03efs,E,N,43039.80015,17.32770613,0.556271357,677,790.0344899,26.51271774,0.015527621,FALSE
632627,AX03efs,W,Y,3161.081211,7,0.670508249,579,763.4332971,23.46814673,0.280621358,FALSE
624451,AX03efs,W,Y,3917.646322,11,0.304125686,581,565.6994229,24.35168188,0.561430994,FALSE
953785,AX03efs,E,Y,22268.28111,27.12739728,0.042109716,651,754.6097462,24.52568101,0.456333931,FALSE
870758,AX03efs,W,Y,13365.10118,6,0.282363843,577,599.3771503,23.07566251,0.232910031,FALSE
240324,AX03efs,E,N,88705.67117,24.66253164,0.450808935,589,625.9361779,25.24550649,0.89520368,TRUE
779206,AX03efs,W,Y,28267.80355,5,0.738799679,584,501.1543749,23.18388422,0.078044585,FALSE
313724,AX03efs,W,N,34349.38625,12,0.20067542,569,619.5574584,24.39438056,0.400188494,FALSE
710141,AX03efs,E,Y,8802.480427,27.60245557,0.171180155,503,565.9965011,22.7104085,0.99423228,FALSE
895028,AX03efs,W,Y,38808.69359,7,0.194757299,638,683.7494864,26.09036047,0.625157729,FALSE
783882,AX03efs,E,N,91594.33579,22.70270269,0.069916609,697,537.027776,26.52425615,0.012376289,FALSE
940786,AX03efs,W,N,82548.45988,10,0.236154393,585,725.0461853,24.99401771,0.021084517,FALSE
592541,AX03efs,E,Y,62717.6315,22.06706211,0.631178787,575,493.7446324,23.22649306,0.618768384,TRUE
870805,AX03efs,W,N,39107.85265,8,0.042420829,585,548.6269825,23.2233829,0.475808462,FALSE
189918,AX03efs,E,N,24738.67332,8.363048174,0.32761875,673,870.7455897,25.89766039,0.619935252,FALSE
651551,AX03efs,E,Y,52217.99363,12.24187827,0.0807227,664,493.542658,25.03191942,0.384834137,FALSE
136343,AX03efs,E,N,23153.41224,14.41540872,0.05551437,695,628.5937993,27.35712573,0.438765582,FALSE
210457,AX03efs,E,Y,48693.69362,33.32385298,0.622236618,693,679.3757824,27.32370971,0.231699954,TRUE
93961,AX03efs,E,Y,63580.24071,14.44149515,0.206130242,523,652.8711392,21.87049654,0.795058869,FALSE
86245,AX03efs,W,Y,27213.82051,7,0.241890225,621,799.8145353,24.28876947,0.713130537,FALSE
343292,AX03efs,E,N,4487.652848,23.33126267,0.537601921,581,496.3192338,23.18412757,0.187447282,FALSE
876627,AX03efs,W,N,23509.98413,11,0.043792616,683,620.628385,26.78027096,0.477273971,FALSE
152528,AX03efs,E,Y,17824.20226,22.34727617,0.120412576,534,652.7245479,22.1113129,0.592945866,FALSE
848222,AX03efs,W,Y,528.5817628,7,0.741834813,579,656.0107449,23.11606977,0.004669538,FALSE
747186,AX03efs,W,Y,15268.03315,4,0.319972044,573,564.0203834,23.98196716,0.008991245,FALSE
618684,AX03efs,W,Y,29786.69523,5,0.301008672,603,743.445662,24.50194482,0.291786294,FALSE
975510,AX03efs,W,Y,33509.89199,6,0.097122979,544,737.3070478,23.96674783,0.178329218,FALSE
321233,AX03efs,W,Y,18129.65782,12,0.643198693,503,606.3431073,21.56090652,0.205576068,FALSE
232566,AX03efs,W,Y,31501.99668,0,0.084890625,502,601.2257666,21.41094818,0.12182972,FALSE
467204,AX03efs,W,N,29538.92253,2,0.160574457,688,749.4990139,25.51483834,0.341521964,FALSE
611926,AX03efs,E,N,60066.07328,17.09012981,0.101930571,506,484.4725445,22.77558966,0.316395682,FALSE
797959,AX03efs,E,N,7801.204567,14.33725863,0.39698915,522,604.3711004,21.88595563,0.227838052,FALSE
64767,AX03efs,W,N,57918.44646,3,0.378454637,521,559.6694521,22.3557249,0.52509021,FALSE
424992,AX03efs,E,N,48842.35162,20.8867185,0.164993912,572,681.6162681,24.86366808,0.463687483,FALSE
378744,AX03efs,W,Y,62270.16641,8,0.686106529,599,607.9577634,23.72239025,0.929939878,FALSE
548242,AX03efs,W,N,24690.23851,10,0.247329476,650,778.4537789,26.42919528,0.29900126,FALSE
501366,AX03efs,W,Y,45767.75498,3,0.688133016,646,784.4838775,26.34733565,0.327046889,FALSE
643002,AX03efs,E,Y,45954.49038,20.72684046,0.200426829,657,548.8511334,24.6617161,0.765550797,FALSE
190540,AX03efs,W,N,56450.41077,2,0.714662892,547,606.5687234,22.53488974,0.412028069,FALSE
785376,AX03efs,W,Y,10185.42837,10,0.420053973,565,707.7143063,22.8428801,0.580085236,FALSE
715707,AX03efs,W,N,89189.50322,2,0.264413337,662,765.8412852,25.39460206,0.751179059,FALSE
729404,AX03efs,W,Y,18525.41966,8,0.049543579,658,642.1276828,25.45549223,0.062901263,FALSE
116004,AX03efs,W,Y,34729.49949,8,0.481502701,518,575.7477789,23.75551374,0.62287055,FALSE
650049,AX03efs,W,N,79944.87031,10,0.382164634,694,602.5204036,25.34540836,0.362510015,FALSE
107228,AX03efs,E,Y,63814.58063,16.07635725,0.061879562,517,790.8711117,23.13979868,0.794999393,FALSE
161462,AX03efs,E,N,53821.02124,27.06920004,0.745241927,507,623.7370342,23.40023654,0.608931259,TRUE
606524,AX03efs,E,N,269.3768577,12.44111152,0.319973076,630,603.2368956,24.1099381,0.129106089,FALSE
216730,AX03efs,W,N,28595.04265,17,0.188414014,587,742.8401251,24.2482372,0.749549107,FALSE
615991,AX03efs,E,N,14323.19389,29.22154408,0.057290073,577,507.2667614,23.43068243,0.149403106,FALSE
111565,AX03efs,W,N,28814.1938,7,0.281833444,696,687.721029,26.85750189,0.588545521,FALSE
135018,AX03efs,E,Y,76455.46779,21.66188542,0.596314177,694,591.6638186,26.05562318,0.518458166,TRUE
467408,AX03efs,W,N,52271.16397,9,0.099464403,683,710.9982376,25.42869987,0.997053528,FALSE
812792,AX03efs,E,N,52418.62766,18.3407279,0.800177276,537,546.2612157,22.32699882,0.145539964,TRUE
786970,AX03efs,W,Y,49361.36261,4,0.185433213,605,611.801093,24.22611468,0.694442835,FALSE
515530,AX03efs,W,N,36381.24758,8,0.686956661,655,683.2834288,26.45497356,0.161211705,FALSE
430324,AX03efs,W,N,65379.4313,7,0.477884452,674,605.6942059,25.05741744,0.555006509,FALSE
360799,AX03efs,W,N,86444.80123,2,0.3534023,632,815.6952434,24.65028034,0.556262099,FALSE
194927,AX03efs,E,Y,44842.88775,16.35844126,0.345095348,678,548.0235247,25.0976164,0.010452411,FALSE
915169,AX03efs,E,Y,138745.7979,16.43645503,0.913635482,688,701.4964795,25.30006316,0.338979359,TRUE
211584,AX03efs,W,N,29576.50447,11,0.076536921,636,656.5168952,24.29445137,0.359002581,FALSE
351508,AX03efs,E,N,1856.132672,24.48672666,0.188311135,584,572.5103358,25.05085299,0.352427737,FALSE
82012,AX03efs,W,N,12188.40767,6,0.190040644,674,764.1837583,25.44349725,0.095323916,FALSE
834031,AX03efs,W,Y,2972.121251,4,0.76317673,645,766.0188165,25.08296225,0.008287031,FALSE
360985,AX03efs,E,Y,2561.555158,21.80749273,0.432281399,528,712.6551488,22.43027547,0.508243587,FALSE
628271,AX03efs,E,N,33841.3399,15.41810952,0.29962361,587,772.2887752,24.66215311,0.164939324,FALSE
686040,AX03efs,E,Y,61756.57209,9.770269929,0.093982535,687,668.5351199,26.50001029,0.377210297,FALSE
973681,AX03efs,E,Y,62337.31638,14.72029481,0.246604748,621,775.4463396,25.66213907,0.292335965,FALSE
780240,AX03efs,W,N,13700.4474,10,0.224614032,542,668.6644328,23.58545293,0.519122366,FALSE
652749,AX03efs,W,N,133562.4494,2,0.816258291,509,614.3653663,22.49531191,0.223284662,TRUE
576626,AX03efs,W,Y,20498.76123,4,0.270499023,624,726.1370444,25.85857793,0.068179512,FALSE
133914,AX03efs,E,N,62087.27486,11.92414317,0.608932766,531,648.3680219,22.22278345,0.225389744,FALSE
932416,AX03efs,E,N,32355.74498,17.82144479,0.426988431,563,588.100187,23.87134495,0.04803802,FALSE
342541,AX03efs,E,Y,29378.86036,20.76720143,0.353823658,514,719.8675704,22.97163461,0.789799768,FALSE
687303,AX03efs,W,N,8096.040603,3,0.154554907,673,604.3028785,24.97901524,0.175142473,FALSE
530126,AX03efs,E,Y,5479.584349,16.20060449,0.114435816,636,552.1531612,24.23181539,0.077190456,FALSE
901359,AX03efs,W,N,28215.41684,10,0.032001527,522,566.7396103,23.21603546,0.61221701,FALSE
231822,AX03efs,W,Y,23274.07383,2,0.223054327,631,671.0961099,25.69040375,0.045864588,FALSE
399650,AX03efs,W,N,53657.94289,8,0.202292764,614,696.126958,24.26891654,0.062489015,FALSE
265641,AX03efs,E,Y,70449.38109,26.3027638,0.645454398,676,598.2757866,25.10733559,0.155799788,TRUE
164877,AX03efs,W,N,41172.47892,7,0.098559777,684,412.5854077,26.47294256,0.429742688,FALSE
997924,AX03efs,W,Y,116450.69,0,0.280131584,528,530.2391001,23.79549232,0.130613537,FALSE
456043,AX03efs,E,Y,61808.96222,16.46711298,0.098569726,625,556.1998799,24.20776459,0.105366521,FALSE
354313,AX03efs,W,Y,55699.75473,8,0.286550329,574,601.7796682,22.95891973,0.665155351,FALSE
661705,AX03efs,E,N,24579.48834,14.89874411,0.288586327,639,510.6088432,25.05837368,0.455396112,FALSE
877715,AX03efs,E,Y,36052.50823,18.35580282,0.346181089,655,778.617454,26.53412723,0.465027188,FALSE
802723,AX03efs,W,N,66533.85525,2,0.206405565,620,817.3692044,24.59870555,0.226370834,FALSE
631396,AX03efs,W,N,29126.40676,10,0.148893876,629,598.821436,24.15886917,0.722821519,FALSE
878674,AX03efs,E,N,8753.712545,23.45128898,0.687502714,509,763.9277791,22.01645161,0.881933479,FALSE
882873,AX03efs,W,Y,27769.70892,3,0.26344577,568,638.9694389,24.02202228,0.949009335,FALSE
759002,AX03efs,E,N,25666.85461,24.18329515,0.43679326,672,593.8923589,25.38716238,0.826943619,FALSE
172858,AX03efs,E,Y,49245.89607,14.96960229,0.166040711,658,615.5643425,25.73286417,0.407294544,FALSE
299868,AX03efs,W,Y,14764.56811,6,0.433406043,569,559.1566183,23.32940237,0.079329551,FALSE
143314,AX03efs,E,N,44821.62595,18.67168863,0.652922966,503,495.0994691,21.57655566,0.047630261,FALSE
520698,AX03efs,E,Y,6785.916892,24.97343761,0.038097058,655,694.26867,25.29028987,0.150676298,FALSE
352204,AX03efs,W,Y,32086.91165,9,0.136761282,587,623.4093543,25.09247649,0.25982524,FALSE
125631,AX03efs,E,N,12459.24552,28.35238,0.310174717,638,767.5642852,25.12882389,0.407272129,FALSE
98197,AX03efs,W,N,105295.9507,3,0.59111364,585,663.0019621,23.8114074,0.000917424,TRUE
500674,AX03efs,E,N,52797.31665,21.32593977,0.256213623,547,807.1721293,22.3881595,0.088400068,FALSE
105752,AX03efs,W,Y,28412.67801,14,0.111709547,554,719.9835231,23.85058399,0.972472099,FALSE
348421,AX03efs,W,Y,16402.1979,11,0.146962477,503,550.7040638,21.4280908,0.567172639,FALSE
705884,AX03efs,W,Y,17996.00478,3,0.334774217,627,685.6144251,25.72411381,0.461575508,FALSE
615041,AX03efs,W,Y,13874.71803,8,0.094582355,657,670.3066569,26.12083508,0.177918947,FALSE
795174,AX03efs,E,N,59999.86055,13.68213323,0.20558945,542,821.9401817,23.53259892,0.901561294,FALSE
581996,AX03efs,E,N,44456.50444,25.57353533,0.098040957,517,619.8411926,23.30720916,0.751201176,FALSE
387542,AX03efs,W,Y,59352.80325,1,0.904900857,693,643.446374,25.9740314,0.292426617,TRUE
949363,AX03efs,E,Y,14410.74653,18.05602914,0.904623248,584,604.8375286,23.22210292,0.745877836,TRUE
212706,AX03efs,E,Y,6380.548695,18.00568646,0.233126236,574,569.1314684,24.58035164,0.065034725,FALSE
434366,AX03efs,E,Y,27924.91652,21.94510534,0.14983526,684,728.7715256,27.13828149,0.654177006,FALSE
76929,AX03efs,E,Y,27846.66032,20.53565929,0.143699854,603,674.4811493,25.40930584,0.324491683,FALSE
405923,AX03efs,E,Y,6979.246802,21.53000579,0.856724501,599,617.4730105,24.78511999,0.316789356,FALSE
56035,AX03efs,E,Y,46244.54886,19.52938471,0.61296726,674,554.6759222,25.06996845,0.53293818,FALSE
363168,AX03efs,E,Y,52639.03318,19.85695514,0.056772873,603,801.2042489,23.80285229,0.108143045,FALSE
98032,AX03efs,W,N,42298.49335,0,0.292669191,610,491.0241697,24.20280612,0.010746774,FALSE
57446,AX03efs,E,Y,52372.25399,18.47426513,0.050624469,679,874.4487812,26.45580779,0.294569715,FALSE
237103,AX03efs,W,Y,31815.40787,7,0.611274451,625,849.4599857,24.53212874,0.304775457,FALSE
508760,AX03efs,E,N,73605.77544,25.51594214,0.549203575,581,689.9120543,24.32874774,0.857273983,TRUE
614348,AX03efs,W,Y,58566.77223,3,0.111240134,698,639.2682316,26.57289172,0.150358399,FALSE
6905,AX03efs,W,Y,12371.70949,4,0.043342629,555,686.1799153,24.19085736,0.093052144,FALSE
63858,AX03efs,E,N,2162.29913,16.9163978,0.192354617,539,610.3228639,22.68408218,0.190096147,FALSE
216118,AX03efs,W,N,19515.88486,11,0.468807334,669,873.4427087,26.14729357,0.289097909,FALSE
65721,AX03efs,W,Y,40787.40671,4,0.327300357,531,687.4406458,23.54878323,0.287231341,FALSE
880996,AX03efs,E,N,80012.06674,22.81695462,0.344601968,617,690.428763,25.00203005,0.276620822,FALSE
19975,AX03efs,W,Y,29299.02857,6,0.144191626,641,502.7193297,24.38996422,0.586321159,FALSE
189716,AX03efs,W,Y,7669.245105,7,0.548370314,532,653.5996172,22.06556568,0.445153866,FALSE
29538,AX03efs,E,Y,79098.3671,14.81970189,0.338742141,558,669.639199,24.03800729,0.489660167,FALSE
288140,AX03efs,E,N,53028.6903,12.13241412,0.130492704,656,587.7056308,25.80393404,0.5692439,FALSE
138263,AX03efs,W,N,10625.56276,5,0.306457622,553,806.900271,22.51583481,0.839029053,FALSE
871185,AX03efs,W,Y,40559.92715,8,0.336609314,603,625.4846294,25.51913888,0.327765436,FALSE
960786,AX03efs,E,Y,48453.23974,16.88233704,0.051780921,683,832.0410389,27.13124718,0.018594384,FALSE
341301,AX03efs,W,N,25142.37716,6,0.077455661,637,744.0495007,25.11124618,0.022622917,FALSE
956002,AX03efs,W,Y,33413.08653,6,0.154463696,558,674.9991739,24.50711668,0.998757483,FALSE
457557,AX03efs,W,N,2259.537142,6,0.688775787,589,610.3766864,23.742947,0.232501557,FALSE
723289,AX03efs,W,Y,72759.0231,2,0.12019798,683,569.9616314,26.83270346,0.936227051,FALSE
179890,AX03efs,E,N,31793.47809,23.32511328,0.063641934,523,572.358236,23.74501899,0.217498526,FALSE
852769,AX03efs,W,Y,92537.07334,8,0.034524284,519,614.4252924,22.72335293,0.273582773,FALSE
962188,AX03efs,W,N,84531.07105,10,0.425038756,694,737.5632103,26.9624489,0.406078986,FALSE
132885,AX03efs,E,Y,5701.129847,23.23941211,0.575290971,697,804.4870186,25.45006288,0.330021889,FALSE
52949,AX03efs,E,Y,40763.75268,16.2394891,0.526955005,620,594.5697763,24.29582303,0.413099462,FALSE
903847,AX03efs,E,Y,33299.74564,18.38958107,0.799067276,553,756.0102391,22.51612053,0.00450885,TRUE
964188,AX03efs,E,N,50201.43305,17.06381357,0.620666675,648,732.0815058,26.42894768,0.038381103,FALSE
118987,AX03efs,W,N,56557.43674,3,0.2161741,633,574.5115172,26.13087758,0.353614795,FALSE
626577,AX03efs,E,Y,54176.08079,21.46067132,0.133410773,563,481.2500732,24.3566193,0.137965586,FALSE
23142,AX03efs,E,N,50517.79851,25.75743901,0.6158871,636,587.884575,25.38937477,0.815213676,TRUE
62424,AX03efs,W,N,43849.87753,9,0.499096819,603,670.8511011,25.10190531,0.765535654,FALSE
1555,AX03efs,E,Y,54617.86494,15.75855157,0.38297952,578,670.3091674,24.53064186,0.179816192,FALSE
747326,AX03efs,E,Y,45277.87627,18.9959094,0.211964769,565,742.4156757,23.84189435,0.265309314,FALSE
2664,AX03efs,W,Y,36340.65443,15,0.417687766,573,627.6566025,24.93740726,0.509830488,FALSE
